2025-11-12T14:13:52.654215+00:00,66,60,994.15,5,model.joblib,v1.1-minimal
2025-11-12T14:13:53.214301+00:00,66,60,994.15,8,model.joblib,v1.1-minimal
2025-11-12T14:13:53.576594+00:00,66,60,994.15,7,model.joblib,v1.1-minimal
2025-11-12T14:13:55.453101+00:00,32,75,994.15,7,model.joblib,v1.1-minimal
2025-11-12T14:13:59.256195+00:00,32,164.5,994.15,7,model.joblib,v1.1-minimal
2025-11-12T14:14:04.014779+00:00,65,73,994.15,6,model.joblib,v1.1-minimal
2025-11-12T16:21:37.689825+00:00,30,55.5,994.15,8,model.joblib,v1.1-minimal
2025-11-12T16:28:04.255329+00:00,30,136.5,994.15,9,model.joblib,v1.1-minimal
2025-11-12T16:55:34.300365+00:00,51,101,994.15,9,model.joblib,v1.1-minimal
2025-11-12T16:55:37.717825+00:00,63,101,994.15,8,model.joblib,v1.1-minimal
2025-11-12T17:01:10.456232+00:00,40,70,994.15,9,model.joblib,v1.1-minimal
2025-11-12T17:21:28.583036+00:00,40,70,994.15,5,model.joblib,v1.1-minimal
2025-11-12T17:21:32.088757+00:00,64,70,994.15,7,model.joblib,v1.1-minimal
2025-11-13T18:00:05.670367+00:00,40,70,994.15,7,model.joblib,v1.1-minimal
2025-11-13T18:00:09.825022+00:00,40,137.5,994.15,7,model.joblib,v1.1-minimal
2025-11-17T08:45:08.132904+00:00,40,70,1107.03,11,model.joblib,v1.1-minimal
2025-11-17T08:45:11.471137+00:00,56,70,632.47,9,model.joblib,v1.1-minimal
2025-11-17T08:45:14.494930+00:00,56,120,909.67,8,model.joblib,v1.1-minimal
2025-11-17T08:45:21.502597+00:00,25,60,2013.55,6,model.joblib,v1.1-minimal
2025-11-17T08:45:47.093539+00:00,52,110,598.89,5,model.joblib,v1.1-minimal
2025-11-17T08:46:12.094173+00:00,35,65,1193.98,5,model.joblib,v1.1-minimal
2025-11-17T08:46:41.739050+00:00,40,50,1115.08,5,model.joblib,v1.1-minimal
2025-11-17T08:48:47.177519+00:00,52,60,1195.94,5,model.joblib,v1.1-minimal
2025-11-17T08:49:21.459765+00:00,34,115,1148.84,8,model.joblib,v1.1-minimal
2025-11-17T13:05:58.611046+00:00,40.0,70.0,Male,1026.74,0,model.joblib,v1.1-minimal
2025-11-17T13:06:02.544473+00:00,40.0,70.0,Female,1109.94,0,model.joblib,v1.1-minimal
2025-11-17T13:06:08.631189+00:00,67.0,70.0,Female,1253.53,0,model.joblib,v1.1-minimal
2025-11-17T13:06:15.458432+00:00,25.0,60.0,Male,2004.96,0,model.joblib,v1.1-minimal
2025-11-17T13:06:19.319181+00:00,32.0,75.0,Female,960.01,0,model.joblib,v1.1-minimal
2025-11-17T13:06:21.916219+00:00,52.0,110.0,Male,670.99,0,model.joblib,v1.1-minimal
